Belva,belva_489,5632,38,Female,False,False,"(1126, 1166)",False,belva997@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Claudie,claudie_893,5633,28,Female,True,True,"(856, 1029)",True,claudie42@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Reason,reason_665,5634,49,Male,False,False,"(504, 673)",False,reason527@gmail.com,"('Toronto', 'Ontario')",3,True,3,4
Meryl,meryl_784,5635,89,other,False,False,"(776, 914)",True,meryl552@gmail.com,"('Toronto', 'Ontario')",3,True,3,1
Lynnette,lynnette_977,5636,61,other,True,True,"(1209, 1271)",True,lynnette685@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Kathryn,kathryn_861,5637,81,Female,False,False,"(943, 986)",True,kathryn644@gmail.com,"('Toronto', 'Ontario')",1,False,3,3
Delmar,delmar_612,5638,29,Male,True,False,"(572, 716)",False,delmar241@gmail.com,"('Toronto', 'Ontario')",2,False,1,4
Bill,bill_835,5639,33,other,True,False,"(615, 727)",False,bill361@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Felix,felix_928,5640,74,Male,True,False,"(1019, 1106)",True,felix556@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Lyda,lyda_925,5641,45,other,True,True,"(991, 1074)",True,lyda269@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Amelia,amelia_602,5642,67,other,False,False,"(1226, 1314)",True,amelia679@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Edwin,edwin_695,5643,51,Male,False,False,"(1446, 1529)",True,edwin849@gmail.com,"('Toronto', 'Ontario')",3,False,3,4
Phyllis,phyllis_224,5644,85,Female,True,False,"(1178, 1349)",False,phyllis689@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Evans,evans_909,5645,57,Male,True,False,"(744, 916)",False,evans293@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Leota,leota_707,5646,81,other,False,True,"(1376, 1432)",False,leota502@gmail.com,"('Toronto', 'Ontario')",3,False,2,1
Helen,helen_349,5647,74,other,False,True,"(955, 1117)",True,helen932@gmail.com,"('Toronto', 'Ontario')",1,True,3,3
King,king_573,5648,66,Male,True,True,"(1032, 1163)",True,king539@gmail.com,"('Toronto', 'Ontario')",3,False,2,1
Johnny,johnny_169,5649,91,other,True,True,"(971, 1126)",True,johnny54@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Bob,bob_270,5650,30,other,False,False,"(920, 1050)",True,bob886@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Blair,blair_458,5651,25,Male,False,False,"(888, 979)",False,blair952@gmail.com,"('Toronto', 'Ontario')",2,False,3,2
Boss,boss_663,5652,41,Male,True,False,"(1032, 1190)",False,boss341@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Emil,emil_391,5653,93,Male,True,True,"(1354, 1514)",True,emil40@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Lela,lela_623,5654,24,Female,True,True,"(642, 691)",False,lela784@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Emile,emile_486,5655,95,Male,True,True,"(1300, 1375)",False,emile686@gmail.com,"('Toronto', 'Ontario')",1,False,3,3
Arlene,arlene_994,5656,76,Female,False,True,"(879, 991)",True,arlene858@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Lupe,lupe_502,5657,74,Female,True,False,"(982, 1063)",True,lupe958@gmail.com,"('Toronto', 'Ontario')",3,True,3,1
Billy,billy_969,5658,100,other,False,True,"(1248, 1294)",False,billy266@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
Porter,porter_797,5659,52,other,True,False,"(1238, 1323)",True,porter528@gmail.com,"('Toronto', 'Ontario')",2,True,1,3
Juanita,juanita_525,5660,56,Female,False,True,"(1096, 1240)",False,juanita594@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Johnie,johnie_273,5661,99,Male,False,True,"(1287, 1353)",True,johnie361@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Mike,mike_967,5662,70,Male,False,True,"(1157, 1296)",False,mike46@gmail.com,"('Toronto', 'Ontario')",3,False,2,2
Pauline,pauline_737,5663,49,Female,False,True,"(1344, 1433)",True,pauline839@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Alan,alan_118,5664,73,Male,True,False,"(758, 806)",True,alan959@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Julianne,julianne_808,5665,54,other,True,True,"(1178, 1361)",False,julianne866@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Brice,brice_699,5666,67,Male,True,True,"(1088, 1253)",True,brice915@gmail.com,"('Toronto', 'Ontario')",3,False,2,1
Jerold,jerold_128,5667,86,other,True,False,"(1061, 1257)",False,jerold479@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Leeann,leeann_896,5668,96,Female,True,True,"(818, 927)",False,leeann905@gmail.com,"('Toronto', 'Ontario')",1,False,3,4
Cherie,cherie_167,5669,35,Female,False,True,"(1225, 1323)",False,cherie654@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Leah,leah_505,5670,61,Female,False,True,"(1040, 1124)",True,leah11@gmail.com,"('Toronto', 'Ontario')",3,False,3,3
Josephine,josephine_303,5671,72,Female,False,True,"(1327, 1434)",True,josephine992@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Bonnie,bonnie_372,5672,98,other,True,True,"(1336, 1358)",False,bonnie315@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Cathy,cathy_368,5673,68,Female,True,True,"(1950, 2009)",True,cathy587@gmail.com,"('Toronto', 'Ontario')",1,False,1,4
Odalys,odalys_147,5674,24,other,True,False,"(1011, 1095)",False,odalys895@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Jo,jo_767,5675,35,Female,True,True,"(563, 696)",True,jo140@gmail.com,"('Toronto', 'Ontario')",3,False,3,4
Mazie,mazie_908,5676,49,Female,True,False,"(742, 767)",False,mazie772@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Conrad,conrad_351,5677,36,Male,True,False,"(729, 794)",True,conrad671@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Celeste,celeste_685,5678,62,other,False,True,"(1152, 1207)",True,celeste83@gmail.com,"('Toronto', 'Ontario')",1,True,1,1
Fiona,fiona_137,5679,69,Female,True,False,"(1136, 1265)",True,fiona86@gmail.com,"('Toronto', 'Ontario')",3,False,3,2
Ashton,ashton_759,5680,75,Male,False,False,"(1389, 1505)",True,ashton920@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Alana,alana_432,5681,54,Female,False,False,"(1395, 1475)",True,alana599@gmail.com,"('Toronto', 'Ontario')",1,False,1,4
Bette,bette_947,5682,53,Female,False,False,"(683, 790)",True,bette733@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Elda,elda_659,5683,63,Female,False,False,"(1395, 1441)",False,elda702@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Jordan,jordan_686,5684,72,Male,True,True,"(1866, 1953)",False,jordan182@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Tamela,tamela_378,5685,17,other,True,False,"(974, 1138)",False,tamela679@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Lorine,lorine_536,5686,91,Female,True,True,"(1249, 1404)",False,lorine434@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Gia,gia_994,5687,82,Female,True,False,"(1334, 1354)",True,gia807@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Isabel,isabel_425,5688,32,Female,False,False,"(1215, 1370)",True,isabel929@gmail.com,"('Toronto', 'Ontario')",2,True,3,2
Nelle,nelle_921,5689,87,Female,True,False,"(789, 958)",False,nelle897@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Katherine,katherine_973,5690,45,other,True,False,"(1064, 1244)",True,katherine957@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Gilberto,gilberto_626,5691,37,other,True,True,"(1339, 1512)",False,gilberto243@gmail.com,"('Toronto', 'Ontario')",1,True,2,4
Reggie,reggie_810,5692,54,other,False,False,"(892, 965)",True,reggie807@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Ronald,ronald_305,5693,41,Female,False,False,"(1363, 1427)",True,ronald168@gmail.com,"('Toronto', 'Ontario')",3,False,2,2
Mackenzie,mackenzie_153,5694,94,other,True,True,"(918, 1114)",False,mackenzie477@gmail.com,"('Toronto', 'Ontario')",2,True,2,1
Stacy,stacy_314,5695,94,Male,False,False,"(1877, 1918)",False,stacy360@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Abram,abram_107,5696,55,Male,False,False,"(1240, 1435)",True,abram456@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Okey,okey_664,5697,32,Male,False,True,"(1561, 1751)",False,okey315@gmail.com,"('Toronto', 'Ontario')",2,False,3,2
Bert,bert_131,5698,95,Male,False,True,"(1093, 1235)",True,bert785@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Boyd,boyd_743,5699,48,other,True,True,"(1133, 1181)",False,boyd138@gmail.com,"('Toronto', 'Ontario')",1,False,3,4
Gertie,gertie_570,5700,52,Female,False,False,"(967, 1166)",False,gertie485@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Cristopher,cristopher_894,5701,96,other,True,True,"(1127, 1240)",False,cristopher643@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Nikolas,nikolas_343,5702,65,Male,False,False,"(1157, 1342)",False,nikolas606@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Edmund,edmund_989,5703,30,other,True,False,"(931, 1060)",True,edmund810@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Lauren,lauren_242,5704,54,Male,False,True,"(1154, 1293)",False,lauren937@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
Tomas,tomas_673,5705,54,other,False,False,"(1054, 1195)",False,tomas478@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Elmo,elmo_463,5706,69,Male,False,False,"(898, 913)",True,elmo537@gmail.com,"('Toronto', 'Ontario')",1,False,1,1
Dennis,dennis_377,5707,43,Male,True,True,"(1053, 1155)",True,dennis284@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Peyton,peyton_477,5708,64,Male,False,False,"(455, 505)",False,peyton201@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Izetta,izetta_285,5709,79,Female,False,False,"(729, 881)",True,izetta700@gmail.com,"('Toronto', 'Ontario')",1,False,3,3
Virgie,virgie_303,5710,67,Female,True,True,"(1018, 1093)",True,virgie19@gmail.com,"('Toronto', 'Ontario')",2,False,2,2
Jeanne,jeanne_724,5711,27,other,True,True,"(1378, 1485)",True,jeanne238@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Boyce,boyce_105,5712,53,other,False,False,"(1315, 1368)",True,boyce909@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Gordon,gordon_878,5713,87,Male,False,True,"(1330, 1429)",True,gordon686@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Tia,tia_963,5714,95,Female,True,False,"(1381, 1574)",False,tia917@gmail.com,"('Toronto', 'Ontario')",1,True,2,4
Vinnie,vinnie_944,5715,84,other,True,False,"(1316, 1469)",True,vinnie112@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Jaime,jaime_785,5716,84,other,True,False,"(1508, 1631)",True,jaime360@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Nathaniel,nathaniel_429,5717,73,Male,False,True,"(1043, 1156)",True,nathaniel224@gmail.com,"('Toronto', 'Ontario')",1,True,2,4
Roland,roland_378,5718,22,other,True,True,"(1321, 1376)",True,roland722@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Authur,authur_623,5719,26,other,False,False,"(846, 985)",True,authur352@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Tomas,tomas_460,5720,52,other,False,False,"(516, 532)",False,tomas280@gmail.com,"('Toronto', 'Ontario')",1,True,2,3
Beau,beau_371,5721,65,Male,True,False,"(835, 863)",False,beau574@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
Paul,paul_915,5722,25,Male,False,False,"(1222, 1264)",False,paul279@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Ebony,ebony_308,5723,50,other,False,True,"(1095, 1141)",False,ebony662@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Dewitt,dewitt_861,5724,46,Male,True,False,"(1042, 1068)",True,dewitt236@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Cara,cara_703,5725,89,other,False,False,"(1098, 1241)",False,cara445@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Ester,ester_151,5726,95,other,False,True,"(522, 623)",False,ester668@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Tatyana,tatyana_298,5727,91,other,False,True,"(1258, 1267)",False,tatyana194@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Bernadine,bernadine_287,5728,66,Female,True,True,"(1852, 1959)",True,bernadine672@gmail.com,"('Toronto', 'Ontario')",1,True,1,4
Helen,helen_643,5729,99,Female,False,False,"(1092, 1115)",False,helen912@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Josie,josie_437,5730,98,Female,False,False,"(1185, 1241)",False,josie238@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Alison,alison_990,5731,89,Female,True,True,"(1351, 1466)",False,alison612@gmail.com,"('Toronto', 'Ontario')",2,True,1,2
Huey,huey_854,5732,73,Male,False,False,"(1390, 1528)",True,huey274@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Raymundo,raymundo_251,5733,91,other,True,True,"(958, 1027)",False,raymundo508@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Seth,seth_154,5734,23,Male,False,False,"(1255, 1328)",True,seth698@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Doss,doss_434,5735,77,Male,False,True,"(1149, 1309)",False,doss458@gmail.com,"('Toronto', 'Ontario')",3,True,3,1
Arnold,arnold_171,5736,48,Male,False,True,"(1123, 1305)",True,arnold768@gmail.com,"('Toronto', 'Ontario')",3,True,2,3
Antonia,antonia_150,5737,30,other,True,True,"(883, 888)",True,antonia947@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Baxter,baxter_293,5738,52,Male,False,False,"(1415, 1482)",False,baxter184@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Alan,alan_675,5739,56,Male,True,False,"(1327, 1381)",True,alan846@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Melinda,melinda_469,5740,98,Female,True,False,"(1602, 1761)",True,melinda868@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Winona,winona_593,5741,21,Female,True,True,"(830, 916)",True,winona4@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Orville,orville_128,5742,25,other,False,True,"(1083, 1265)",False,orville492@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Erwin,erwin_246,5743,47,other,True,False,"(727, 919)",False,erwin409@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Kellie,kellie_609,5744,90,other,True,True,"(1165, 1214)",True,kellie107@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Augustine,augustine_305,5745,50,Male,False,False,"(869, 1067)",True,augustine415@gmail.com,"('Toronto', 'Ontario')",2,True,2,1
Alzina,alzina_861,5746,61,Female,False,False,"(1028, 1191)",True,alzina998@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Delmar,delmar_642,5747,96,other,True,False,"(688, 785)",True,delmar196@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Leander,leander_644,5748,65,other,True,True,"(1008, 1019)",True,leander535@gmail.com,"('Toronto', 'Ontario')",1,True,3,2
Reginald,reginald_418,5749,79,Male,True,True,"(1584, 1757)",True,reginald284@gmail.com,"('Toronto', 'Ontario')",3,True,3,4
Aric,aric_595,5750,80,other,False,False,"(1272, 1458)",True,aric122@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Angie,angie_164,5751,31,Female,True,True,"(1172, 1236)",False,angie642@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
Adelbert,adelbert_377,5752,88,Male,True,False,"(1123, 1152)",False,adelbert181@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Lawrence,lawrence_258,5753,89,Male,True,False,"(1053, 1139)",False,lawrence731@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Ollie,ollie_920,5754,68,other,True,False,"(1185, 1300)",True,ollie446@gmail.com,"('Toronto', 'Ontario')",1,False,1,1
Oralia,oralia_630,5755,29,other,False,True,"(1233, 1293)",False,oralia581@gmail.com,"('Toronto', 'Ontario')",2,True,3,2
Rae,rae_603,5756,60,Female,False,False,"(1917, 2091)",True,rae720@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Kyra,kyra_648,5757,59,other,True,True,"(1146, 1302)",True,kyra955@gmail.com,"('Toronto', 'Ontario')",3,True,3,1
Daphne,daphne_151,5758,70,Female,True,False,"(1284, 1475)",True,daphne850@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Alfred,alfred_215,5759,87,other,True,False,"(864, 933)",True,alfred896@gmail.com,"('Toronto', 'Ontario')",3,True,2,3
Amber,amber_245,5760,62,other,True,False,"(797, 837)",False,amber360@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Marian,marian_475,5761,43,Male,True,True,"(956, 1066)",False,marian945@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Joe,joe_244,5762,98,Male,True,True,"(815, 1000)",False,joe734@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Ben,ben_893,5763,69,Male,False,False,"(869, 969)",True,ben785@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Lorrie,lorrie_213,5764,36,other,False,False,"(1100, 1223)",True,lorrie752@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Agatha,agatha_365,5765,57,other,True,True,"(1041, 1204)",True,agatha926@gmail.com,"('Toronto', 'Ontario')",2,False,3,2
Nina,nina_641,5766,95,Female,False,True,"(967, 1042)",True,nina766@gmail.com,"('Toronto', 'Ontario')",2,True,1,2
Betsy,betsy_845,5767,85,Female,True,True,"(1036, 1205)",True,betsy22@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Catherine,catherine_458,5768,22,Female,False,False,"(736, 853)",True,catherine529@gmail.com,"('Toronto', 'Ontario')",1,False,1,1
Cori,cori_422,5769,79,other,True,True,"(1098, 1261)",False,cori526@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Clem,clem_582,5770,70,other,False,True,"(1160, 1352)",False,clem666@gmail.com,"('Toronto', 'Ontario')",1,True,1,1
Sophia,sophia_363,5771,73,other,False,False,"(1282, 1316)",False,sophia969@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Mayme,mayme_149,5772,57,Female,True,False,"(884, 1015)",True,mayme190@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Jeromy,jeromy_370,5773,35,Male,False,False,"(1259, 1441)",False,jeromy447@gmail.com,"('Toronto', 'Ontario')",2,True,1,2
Emma,emma_989,5774,91,Male,True,True,"(1124, 1275)",False,emma402@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Francis,francis_488,5775,80,Female,False,True,"(1114, 1274)",False,francis836@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Celia,celia_418,5776,53,Female,False,False,"(1017, 1125)",False,celia273@gmail.com,"('Toronto', 'Ontario')",2,False,2,3
Steven,steven_201,5777,26,Male,False,False,"(942, 964)",False,steven543@gmail.com,"('Toronto', 'Ontario')",3,False,3,3
Wilson,wilson_356,5778,42,other,False,True,"(1096, 1110)",True,wilson913@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Eula,eula_952,5779,29,other,False,False,"(1258, 1407)",True,eula181@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Arielle,arielle_784,5780,90,Female,False,False,"(998, 1047)",True,arielle75@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Ephraim,ephraim_928,5781,75,Male,True,True,"(1383, 1522)",True,ephraim517@gmail.com,"('Toronto', 'Ontario')",3,True,2,3
Evangeline,evangeline_667,5782,78,Female,False,False,"(531, 639)",False,evangeline110@gmail.com,"('Toronto', 'Ontario')",1,True,3,2
Winston,winston_743,5783,18,Male,True,True,"(1263, 1439)",True,winston916@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Alma,alma_433,5784,71,other,True,False,"(1104, 1194)",True,alma903@gmail.com,"('Toronto', 'Ontario')",3,False,3,4
Stefan,stefan_793,5785,20,Male,False,False,"(839, 866)",False,stefan853@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Chelsie,chelsie_513,5786,25,Female,False,False,"(1390, 1410)",False,chelsie837@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Rae,rae_584,5787,23,other,False,True,"(1377, 1479)",True,rae425@gmail.com,"('Toronto', 'Ontario')",2,True,1,3
Aylin,aylin_669,5788,24,other,False,True,"(1327, 1336)",True,aylin99@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Gertrude,gertrude_106,5789,91,other,False,False,"(958, 1110)",False,gertrude237@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Llewellyn,llewellyn_410,5790,91,other,True,False,"(1155, 1177)",True,llewellyn659@gmail.com,"('Toronto', 'Ontario')",3,False,1,4
Anna,anna_910,5791,92,other,True,False,"(1529, 1713)",True,anna290@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Akeem,akeem_684,5792,62,Male,True,False,"(878, 879)",True,akeem408@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Tonya,tonya_710,5793,76,Female,True,False,"(771, 876)",True,tonya154@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Amber,amber_598,5794,66,other,True,True,"(1196, 1292)",False,amber253@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Darrell,darrell_173,5795,76,Male,False,True,"(1064, 1146)",False,darrell362@gmail.com,"('Toronto', 'Ontario')",1,True,1,1
Jace,jace_802,5796,56,Male,False,False,"(870, 910)",False,jace475@gmail.com,"('Toronto', 'Ontario')",1,True,3,3
Scott,scott_220,5797,84,Male,True,True,"(662, 851)",True,scott970@gmail.com,"('Toronto', 'Ontario')",1,True,2,3
Iliana,iliana_728,5798,46,other,True,True,"(1086, 1139)",False,iliana372@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Jerry,jerry_802,5799,22,Male,False,True,"(1549, 1571)",True,jerry414@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Neva,neva_692,5800,95,Female,True,True,"(1129, 1138)",True,neva327@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
